jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
155	15	0.85	17.10416667	1.616599945	0	809.6566667	17.10416667	1.616599945	83.43315166	380	17.10416667	17.10416667	17.10416667	1	1	-999	-999
155	15.5	0.85	17.0625	1.613150308	0	1365.818	17.0625	1.613150308	83.5131451	380	17.0625	17.0625	17.0625	1	1	-999	-999
155	16	0.85	17.25	1.628717546	0	1320.035056	17.25	1.628717546	83.5131451	380	17.25	17.25	17.25	1	1	-999	-999
155	16.5	0.85	17.14583333	1.620055149	0	578.024	17.14583333	1.620055149	83.47314838	380	17.14583333	17.14583333	17.14583333	1	1	-999	-999
155	17	0.85	17.3125	1.63393173	0	372.2733333	17.3125	1.63393173	83.47314838	380	17.3125	17.3125	17.3125	1	1	-999	-999
155	17.5	0.85	17.625	1.660191595	0	158.9333333	17.625	1.660191595	83.45981614	380	17.625	17.625	17.625	1	1	-999	-999
155	18	0.85	17.75	1.670783993	0	34.33166667	17.75	1.670783993	83.45981614	380	17.75	17.75	17.75	1	1	-999	-999
155	18.5	0.85	17.72916667	1.669015074	0	21.25926667	17.72916667	1.669015074	83.45981614	380	17.72916667	17.72916667	17.72916667	1	1	-999	-999
155	19	0.85	17.83333333	1.677873762	1.5	4.038151667	17.83333333	1.677873762	83.45981614	380	17.83333333	17.83333333	17.83333333	1	1	-999	-999
155	19.5	0.85	17.95833333	1.688550757	1.5	1.603268333	17.95833333	1.688550757	83.40648718	380	17.95833333	17.95833333	17.95833333	1	1	-999	-999
155	20	0.85	18.04166667	1.695697032	0	1.655678333	18.04166667	1.695697032	83.40648718	380	18.04166667	18.04166667	18.04166667	1	1	-999	-999
155	20.5	0.85	17.35416667	1.637414838	0	1.599445	17.35416667	1.637414838	83.45981614	380	17.35416667	17.35416667	17.35416667	1	1	-999	-999
155	21	0.85	17.625	1.660191595	0	1.607358333	17.625	1.660191595	83.45981614	380	17.625	17.625	17.625	1	1	-999	-999
155	21.5	0.85	17.97916667	1.690335203	0	1.584305	17.97916667	1.690335203	83.52647733	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
155	22	0.85	17.72916667	1.669015074	0	1.377145	17.72916667	1.669015074	83.52647733	380	17.72916667	17.72916667	17.72916667	1	1	-999	-999
155	22.5	0.85	19.6875	1.841522157	0	1.519561667	19.6875	1.841522157	83.55314181	380	19.6875	19.6875	19.6875	1	1	-999	-999
155	23	0.85	19.20833333	1.798139636	0	1.575853333	19.20833333	1.798139636	83.55314181	380	19.20833333	19.20833333	19.20833333	1	1	-999	-999
155	23.5	0.85	18.91666667	1.77210757	0	1.553985	18.91666667	1.77210757	83.57980629	380	18.91666667	18.91666667	18.91666667	1	1	-999	-999
155	24	0.85	18.5625	1.740876027	0	0.02265226	18.5625	1.740876027	83.57980629	380	18.5625	18.5625	18.5625	1	1	-999	-999
156	0.5	0.85	15.1875	1.463605321	0	1.541425	15.1875	1.463605321	83.56647405	380	15.1875	15.1875	15.1875	1	1	-999	-999
156	1	0.85	14.5625	1.416187646	0	2.125076667	14.5625	1.416187646	83.56647405	380	14.5625	14.5625	14.5625	1	1	-999	-999
156	1.5	0.85	14.64583333	1.422440982	0	1.734156667	14.64583333	1.422440982	83.45981614	380	14.64583333	14.64583333	14.64583333	1	1	-999	-999
156	2	0.85	15.04166667	1.452434039	0	1.584391667	15.04166667	1.452434039	83.45981614	380	15.04166667	15.04166667	15.04166667	1	1	-999	-999
156	2.5	0.85	14.8125	1.435011191	0	1.65247	14.8125	1.435011191	83.4464839	380	14.8125	14.8125	14.8125	1	1	-999	-999
156	3	0.85	14.41666667	1.40529512	0	1.598931667	14.41666667	1.40529512	83.4464839	380	14.41666667	14.41666667	14.41666667	1	1	-999	-999
156	3.5	0.85	14.47916667	1.409955436	0	1.67868	14.47916667	1.409955436	83.45981614	380	14.47916667	14.47916667	14.47916667	1	1	-999	-999
156	4	0.85	14.60416667	1.419311671	0	1.612456667	14.60416667	1.419311671	83.45981614	380	14.60416667	14.60416667	14.60416667	1	1	-999	-999
156	4.5	0.85	14.52083333	1.413068903	1.5	1.619213333	14.52083333	1.413068903	83.5131451	380	14.52083333	14.52083333	14.52083333	1	1	-999	-999
156	5	0.85	14.72916667	1.428715484	1.5	1.348968333	14.72916667	1.428715484	83.5131451	380	14.72916667	14.72916667	14.72916667	1	1	-999	-999
156	5.5	0.85	14.58333333	1.417748998	0	2.039958333	14.58333333	1.417748998	83.52647733	380	14.58333333	14.58333333	14.58333333	1	1	-999	-999
156	6	0.85	14.10416667	1.382170881	0	23.69667333	14.10416667	1.382170881	83.52647733	380	14.10416667	14.10416667	14.10416667	1	1	-999	-999
156	6.5	0.85	17.35416667	1.637414838	0	65.28233333	17.35416667	1.637414838	83.49981286	380	17.35416667	17.35416667	17.35416667	1	1	-999	-999
156	7	0.85	16.6875	1.582353379	0	0.05946667	16.6875	1.582353379	83.49981286	380	16.6875	16.6875	16.6875	1	1	-999	-999
156	7.5	0.85	16.14583333	1.538657775	0	154.8006667	16.14583333	1.538657775	83.52647733	380	16.14583333	16.14583333	16.14583333	1	1	-999	-999
156	8	0.85	15.89583333	1.518802573	0	279.4973333	15.89583333	1.518802573	83.52647733	380	15.89583333	15.89583333	15.89583333	1	1	-999	-999
156	8.5	0.85	15.47916667	1.486144864	0	645.356	15.47916667	1.486144864	83.53980957	380	15.47916667	15.47916667	15.47916667	1	1	-999	-999
156	9	0.85	15.02083333	1.450843484	0	830.0686667	15.02083333	1.450843484	83.53980957	380	15.02083333	15.02083333	15.02083333	1	1	-999	-999
156	9.5	0.85	15.45833333	1.484526161	0	1264.251333	15.45833333	1.484526161	83.57980629	380	15.45833333	15.45833333	15.45833333	1	1	-999	-999
156	10	0.85	15.58333333	1.494258596	0	1742.992611	15.58333333	1.494258596	83.57980629	380	15.58333333	15.58333333	15.58333333	1	1	-999	-999
156	10.5	0.85	15.10416667	1.457213713	0	1578.024	15.10416667	1.457213713	83.55314181	380	15.10416667	15.10416667	15.10416667	1	1	-999	-999
156	11	0.85	14.83333333	1.436588436	0	755.702	14.83333333	1.436588436	83.55314181	380	14.83333333	14.83333333	14.83333333	1	1	-999	-999
156	11.5	0.85	14.89583333	1.441328142	0	603.2233333	14.89583333	1.441328142	83.55314181	380	14.89583333	14.89583333	14.89583333	1	1	-999	-999
156	12	0.85	14.64583333	1.422440982	0	691.108	14.64583333	1.422440982	83.55314181	380	14.64583333	14.64583333	14.64583333	1	1	-999	-999
156	12.5	0.85	14.64583333	1.422440982	0	915.6026667	14.64583333	1.422440982	83.52647733	380	14.64583333	14.64583333	14.64583333	1	1	-999	-999
156	13	0.85	14.83333333	1.436588436	0	1762.547	14.83333333	1.436588436	83.52647733	380	14.83333333	14.83333333	14.83333333	1	1	-999	-999
156	13.5	0.85	14.5625	1.416187646	0	1762.547	14.5625	1.416187646	83.5131451	380	14.5625	14.5625	14.5625	1	1	-999	-999
156	14	0.85	14.83333333	1.436588436	0	1563.403667	14.83333333	1.436588436	83.5131451	380	14.83333333	14.83333333	14.83333333	1	1	-999	-999
156	14.5	0.85	14.89583333	1.441328142	0	1739.156667	14.89583333	1.441328142	83.49981286	380	14.89583333	14.89583333	14.89583333	1	1	-999	-999
156	15	0.85	14.85416667	1.438167009	0	994.4106667	14.85416667	1.438167009	83.49981286	380	14.85416667	14.85416667	14.85416667	1	1	-999	-999
156	15.5	0.85	14.9375	1.444494596	0	1116.814	14.9375	1.444494596	83.47314838	380	14.9375	14.9375	14.9375	1	1	-999	-999
156	16	0.85	15.0625	1.454025929	0	446.1726667	15.0625	1.454025929	83.47314838	380	15.0625	15.0625	15.0625	1	1	-999	-999
156	16.5	0.85	15.39583333	1.479678127	0	380.652	15.39583333	1.479678127	83.47314838	380	15.39583333	15.39583333	15.39583333	1	1	-999	-999
156	17	0.85	15.58333333	1.494258596	0	419.3393333	15.58333333	1.494258596	83.47314838	380	15.58333333	15.58333333	15.58333333	1	1	-999	-999
156	17.5	0.85	15.77083333	1.508948407	0	221.7887333	15.77083333	1.508948407	83.5131451	380	15.77083333	15.77083333	15.77083333	1	1	-999	-999
156	18	0.85	16.16666667	1.540321239	0	120.2433333	16.16666667	1.540321239	83.5131451	380	16.16666667	16.16666667	16.16666667	1	1	-999	-999
156	18.5	0.85	16.0625	1.532017572	0	32.56666	16.0625	1.532017572	83.49981286	380	16.0625	16.0625	16.0625	1	1	-999	-999
156	19	0.85	15.70833333	1.504039627	1.5	9.72232	15.70833333	1.504039627	83.49981286	380	15.70833333	15.70833333	15.70833333	1	1	-999	-999
156	19.5	0.85	16.625	1.577264136	1.5	6.948373333	16.625	1.577264136	83.53980957	380	16.625	16.625	16.625	1	1	-999	-999
156	20	0.85	17.125	1.618326851	0	6.451986667	17.125	1.618326851	83.53980957	380	17.125	17.125	17.125	1	1	-999	-999
156	20.5	0.85	16.85416667	1.595985482	0	6.515253333	16.85416667	1.595985482	83.61980301	380	16.85416667	16.85416667	16.85416667	1	1	-999	-999
156	21	0.85	16.89583333	1.599407348	0	6.708706667	16.89583333	1.599407348	83.61980301	380	16.89583333	16.89583333	16.89583333	1	1	-999	-999
156	21.5	0.85	16.45833333	1.563753455	0	7.239226667	16.45833333	1.563753455	83.61980301	380	16.45833333	16.45833333	16.45833333	1	1	-999	-999
156	22	0.85	15.79166667	1.510587376	0	7.65092	15.79166667	1.510587376	83.61980301	380	15.79166667	15.79166667	15.79166667	1	1	-999	-999
156	22.5	0.85	15.125	1.45880961	0	7.714126667	15.125	1.45880961	83.65979972	380	15.125	15.125	15.125	1	1	-999	-999
156	23	0.85	14.89583333	1.441328142	0	7.781006667	14.89583333	1.441328142	83.65979972	380	14.89583333	14.89583333	14.89583333	1	1	-999	-999
156	23.5	0.85	14.625	1.420875665	0	7.734113333	14.625	1.420875665	83.61980301	380	14.625	14.625	14.625	1	1	-999	-999
156	24	0.85	14.625	1.420875665	0	7.734113333	14.625	1.420875665	83.61980301	380	14.625	14.625	14.625	1	1	-999	-999
157	0.5	0.85	16.83333333	1.594276627	0	7.291161667	16.83333333	1.594276627	83.64646749	380	16.83333333	16.83333333	16.83333333	1	1	-999	-999
157	1	0.85	17.5625	1.654914379	0	1.211088333	17.5625	1.654914379	83.64646749	380	17.5625	17.5625	17.5625	1	1	-999	-999
157	1.5	0.85	18.4375	1.729951894	0	1.66547	18.4375	1.729951894	83.60647077	380	18.4375	18.4375	18.4375	1	1	-999	-999
157	2	0.85	17.29166667	1.632192272	0	1.99818	17.29166667	1.632192272	83.60647077	380	17.29166667	17.29166667	17.29166667	1	1	-999	-999
157	2.5	0.85	18.02083333	1.69390834	0	2.098766667	18.02083333	1.69390834	83.63313525	380	18.02083333	18.02083333	18.02083333	1	1	-999	-999
157	3	0.85	18	1.692121064	0	2.142886667	18	1.692121064	83.63313525	380	18	18	18	1	1	-999	-999
157	3.5	0.85	17	1.607986283	0	1.923273333	17	1.607986283	83.64646749	380	17	17	17	1	1	-999	-999
157	4	0.85	16.66666667	1.580655585	0	1.657406667	16.66666667	1.580655585	83.64646749	380	16.66666667	16.66666667	16.66666667	1	1	-999	-999
157	4.5	0.85	17.3125	1.63393173	1.5	1.615993333	17.3125	1.63393173	83.65979972	380	17.3125	17.3125	17.3125	1	1	-999	-999
157	5	0.85	17.97916667	1.690335203	1.5	1.235146667	17.97916667	1.690335203	83.65979972	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
157	5.5	0.85	17.70833333	1.667247564	0	2.00278	17.70833333	1.667247564	83.69979644	380	17.70833333	17.70833333	17.70833333	1	1	-999	-999
157	6	0.85	17.89583333	1.683205902	0	20.42942667	17.89583333	1.683205902	83.69979644	380	17.89583333	17.89583333	17.89583333	1	1	-999	-999
157	6.5	0.85	17.25	1.628717546	0	59.8758	17.25	1.628717546	83.72646092	380	17.25	17.25	17.25	1	1	-999	-999
157	7	0.85	16.70833333	1.584052554	0	100.8774	16.70833333	1.584052554	83.72646092	380	16.70833333	16.70833333	16.70833333	1	1	-999	-999
157	7.5	0.85	16.35416667	1.555353965	0	166.738	16.35416667	1.555353965	83.72646092	380	16.35416667	16.35416667	16.35416667	1	1	-999	-999
157	8	0.85	16.08333333	1.533675577	0	325.0493333	16.08333333	1.533675577	83.72646092	380	16.08333333	16.08333333	16.08333333	1	1	-999	-999
157	8.5	0.85	16.45833333	1.563753455	0	722.2246667	16.45833333	1.563753455	83.79312211	380	16.45833333	16.45833333	16.45833333	1	1	-999	-999
157	9	0.85	16.4375	1.562070811	0	790.742	16.4375	1.562070811	83.79312211	380	16.4375	16.4375	16.4375	1	1	-999	-999
157	9.5	0.85	16.54166667	1.570497782	0	1261.532667	16.54166667	1.570497782	83.76645764	380	16.54166667	16.54166667	16.54166667	1	1	-999	-999
157	10	0.85	16.79166667	1.59086307	0	1401.984778	16.79166667	1.59086307	83.76645764	380	16.79166667	16.79166667	16.79166667	1	1	-999	-999
157	10.5	0.85	16.75	1.587455047	0	1593.022667	16.75	1.587455047	83.77978988	380	16.75	16.75	16.75	1	1	-999	-999
157	11	0.85	16.75	1.587455047	0	2017.153556	16.75	1.587455047	83.77978988	380	16.75	16.75	16.75	1	1	-999	-999
157	11.5	0.85	16.64583333	1.578959171	0	1308.274733	16.64583333	1.578959171	83.77978988	380	16.64583333	16.64583333	16.64583333	1	1	-999	-999
157	12	0.85	16.33333333	1.553678184	0	1120.542667	16.33333333	1.553678184	83.77978988	380	16.33333333	16.33333333	16.33333333	1	1	-999	-999
157	12.5	0.85	16.02083333	1.528705654	0	1629.753333	16.02083333	1.528705654	83.77978988	380	16.02083333	16.02083333	16.02083333	1	1	-999	-999
157	13	0.85	15.875	1.517156819	0	1609.099	15.875	1.517156819	83.77978988	380	15.875	15.875	15.875	1	1	-999	-999
157	13.5	0.85	15.9375	1.522098159	0	1159.962667	15.9375	1.522098159	83.77978988	380	15.9375	15.9375	15.9375	1	1	-999	-999
157	14	0.85	16.125	1.536995677	0	1086.895	16.125	1.536995677	83.77978988	380	16.125	16.125	16.125	1	1	-999	-999
157	14.5	0.85	15.83333333	1.513869384	0	926.8196667	15.83333333	1.513869384	83.76645764	380	15.83333333	15.83333333	15.83333333	1	1	-999	-999
157	15	0.85	16.375	1.557031118	0	635.762	16.375	1.557031118	83.76645764	380	16.375	16.375	16.375	1	1	-999	-999
157	15.5	0.85	16.29166667	1.550330733	0	380.038	16.29166667	1.550330733	83.76645764	380	16.29166667	16.29166667	16.29166667	1	1	-999	-999
157	16	0.85	16.22916667	1.54531983	0	371.174	16.22916667	1.54531983	83.76645764	380	16.22916667	16.22916667	16.22916667	1	1	-999	-999
157	16.5	0.85	15.91666667	1.520449686	0	467.2346667	15.91666667	1.520449686	83.73979316	380	15.91666667	15.91666667	15.91666667	1	1	-999	-999
157	17	0.85	16.35416667	1.555353965	0	342.274	16.35416667	1.555353965	83.73979316	380	16.35416667	16.35416667	16.35416667	1	1	-999	-999
157	17.5	0.85	16.60416667	1.575570481	0	352.4673333	16.60416667	1.575570481	83.73979316	380	16.60416667	16.60416667	16.60416667	1	1	-999	-999
157	18	0.85	16.8125	1.592569156	0	147.4666667	16.8125	1.592569156	83.73979316	380	16.8125	16.8125	16.8125	1	1	-999	-999
157	18.5	0.85	16.70833333	1.584052554	0	50.058	16.70833333	1.584052554	83.76645764	380	16.70833333	16.70833333	16.70833333	1	1	-999	-999
157	19	0.85	16.95833333	1.604550545	1.5	11.89782	16.95833333	1.604550545	83.76645764	380	16.95833333	16.95833333	16.95833333	1	1	-999	-999
157	19.5	0.85	17.35416667	1.637414838	1.5	10.90234	17.35416667	1.637414838	83.76645764	380	17.35416667	17.35416667	17.35416667	1	1	-999	-999
157	20	0.85	17.77083333	1.67255432	0	9.270256667	17.77083333	1.67255432	83.76645764	380	17.77083333	17.77083333	17.77083333	1	1	-999	-999
157	20.5	0.85	18.20833333	1.710057601	0	8.76229	18.20833333	1.710057601	83.79312211	380	18.20833333	18.20833333	18.20833333	1	1	-999	-999
157	21	0.85	18.8125	1.762878789	0	8.935178333	18.8125	1.762878789	83.79312211	380	18.8125	18.8125	18.8125	1	1	-999	-999
157	21.5	0.85	18.75	1.757358752	0	7.474256667	18.75	1.757358752	83.81978659	380	18.75	18.75	18.75	1	1	-999	-999
157	22	0.85	17.625	1.660191595	0	7.745156667	17.625	1.660191595	83.81978659	380	17.625	17.625	17.625	1	1	-999	-999
157	22.5	0.85	19.41666667	1.816907312	0	8.112175	19.41666667	1.816907312	83.81978659	380	19.41666667	19.41666667	19.41666667	1	1	-999	-999
157	23	0.85	19.10416667	1.788810024	0	6.096553333	19.10416667	1.788810024	83.81978659	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
157	23.5	0.85	17.91666667	1.684986107	0	2.045556667	17.91666667	1.684986107	83.81978659	380	17.91666667	17.91666667	17.91666667	1	1	-999	-999
157	24	0.85	17.41666667	1.642649991	0	2.045556667	17.41666667	1.642649991	83.81978659	380	17.41666667	17.41666667	17.41666667	1	1	-999	-999
158	0.5	0.85	16.27083333	1.548659063	0	2.702375	16.27083333	1.548659063	83.83311883	380	16.27083333	16.27083333	16.27083333	1	1	-999	-999
158	1	0.85	16.08333333	1.533675577	0	2.680191667	16.08333333	1.533675577	83.83311883	380	16.08333333	16.08333333	16.08333333	1	1	-999	-999
158	1.5	0.85	16.125	1.536995677	0	2.582995	16.125	1.536995677	83.77978988	380	16.125	16.125	16.125	1	1	-999	-999
158	2	0.85	15.79166667	1.510587376	0	2.131986667	15.79166667	1.510587376	83.77978988	380	15.79166667	15.79166667	15.79166667	1	1	-999	-999
158	2.5	0.85	15.9375	1.522098159	0	1.659265	15.9375	1.522098159	83.73979316	380	15.9375	15.9375	15.9375	1	1	-999	-999
158	3	0.85	15.72916667	1.505674533	0	1.596918333	15.72916667	1.505674533	83.73979316	380	15.72916667	15.72916667	15.72916667	1	1	-999	-999
158	3.5	0.85	16.29166667	1.550330733	0	1.64414	16.29166667	1.550330733	83.73979316	380	16.29166667	16.29166667	16.29166667	1	1	-999	-999
158	4	0.85	16.89583333	1.599407348	0	1.617045	16.89583333	1.599407348	83.73979316	380	16.89583333	16.89583333	16.89583333	1	1	-999	-999
158	4.5	0.85	16.1875	1.541986069	0	1.631866667	16.1875	1.541986069	83.76645764	380	16.1875	16.1875	16.1875	1	1	-999	-999
158	5	0.85	15.70833333	1.504039627	0	1.607426667	15.70833333	1.504039627	83.76645764	380	15.70833333	15.70833333	15.70833333	1	1	-999	-999
158	5.5	0.85	15.70833333	1.504039627	0	2.174543333	15.70833333	1.504039627	83.79312211	380	15.70833333	15.70833333	15.70833333	1	1	-999	-999
158	6	0.85	15.75	1.507310793	0	15.53880667	15.75	1.507310793	83.79312211	380	15.75	15.75	15.75	1	1	-999	-999
158	6.5	0.85	15.35416667	1.476452828	0	82.69073333	15.35416667	1.476452828	83.77978988	380	15.35416667	15.35416667	15.35416667	1	1	-999	-999
158	7	0.85	15.33333333	1.474842195	0	237.4693333	15.33333333	1.474842195	83.77978988	380	15.33333333	15.33333333	15.33333333	1	1	-999	-999
158	7.5	0.85	15.1875	1.463605321	0	300.2286667	15.1875	1.463605321	83.80645435	380	15.1875	15.1875	15.1875	1	1	-999	-999
158	8	0.85	15.125	1.45880961	0	443.1546667	15.125	1.45880961	83.80645435	380	15.125	15.125	15.125	1	1	-999	-999
158	8.5	0.85	15	1.449254263	0	699.3726667	15	1.449254263	83.80645435	380	15	15	15	1	1	-999	-999
158	9	0.85	15	1.449254263	0	713.0786667	15	1.449254263	83.80645435	380	15	15	15	1	1	-999	-999
158	9.5	0.85	15.25	1.468413081	0	769.8846667	15.25	1.468413081	83.79312211	380	15.25	15.25	15.25	1	1	-999	-999
158	10	0.85	15.5	1.487764914	0	1309.471333	15.5	1.487764914	83.79312211	380	15.5	15.5	15.5	1	1	-999	-999
158	10.5	0.85	15.6875	1.502406075	0	1111.359333	15.6875	1.502406075	83.76645764	380	15.6875	15.6875	15.6875	1	1	-999	-999
158	11	0.85	15.60416667	1.495885389	0	1024.27	15.60416667	1.495885389	83.76645764	380	15.60416667	15.60416667	15.60416667	1	1	-999	-999
158	11.5	0.85	15.41666667	1.481292793	0	1281.186667	15.41666667	1.481292793	83.72646092	380	15.41666667	15.41666667	15.41666667	1	1	-999	-999
158	12	0.85	15.64583333	1.499143029	0	781.0073333	15.64583333	1.499143029	83.72646092	380	15.64583333	15.64583333	15.64583333	1	1	-999	-999
158	12.5	0.85	15.47916667	1.486144864	0	1551.820667	15.47916667	1.486144864	83.71312868	380	15.47916667	15.47916667	15.47916667	1	1	-999	-999
158	13	0.85	15.5625	1.492633152	0	630.1046667	15.5625	1.492633152	83.71312868	380	15.5625	15.5625	15.5625	1	1	-999	-999
158	13.5	0.85	16.16666667	1.540321239	0	1181.662667	16.16666667	1.540321239	83.67313196	380	16.16666667	16.16666667	16.16666667	1	1	-999	-999
158	14	0.85	16.1875	1.541986069	0	1512.629556	16.1875	1.541986069	83.67313196	380	16.1875	16.1875	16.1875	1	1	-999	-999
158	14.5	0.85	16.3125	1.552003773	0	395.5513333	16.3125	1.552003773	83.73979316	380	16.3125	16.3125	16.3125	1	1	-999	-999
158	15	0.85	16.22916667	1.54531983	0	574.0913333	16.22916667	1.54531983	83.73979316	380	16.22916667	16.22916667	16.22916667	1	1	-999	-999
158	15.5	0.85	16.125	1.536995677	0	503.3893333	16.125	1.536995677	83.73979316	380	16.125	16.125	16.125	1	1	-999	-999
158	16	0.85	16.66666667	1.580655585	0	232.016	16.66666667	1.580655585	83.73979316	380	16.66666667	16.66666667	16.66666667	1	1	-999	-999
158	16.5	0.85	16.8125	1.592569156	0	252.6546667	16.8125	1.592569156	83.77978988	380	16.8125	16.8125	16.8125	1	1	-999	-999
158	17	0.85	16.77083333	1.589158367	0	129.0475333	16.77083333	1.589158367	83.77978988	380	16.77083333	16.77083333	16.77083333	1	1	-999	-999
158	17.5	0.85	16.72916667	1.585753109	0	141.949	16.72916667	1.585753109	83.7531254	380	16.72916667	16.72916667	16.72916667	1	1	-999	-999
158	18	0.85	16.60416667	1.575570481	0	46.44173333	16.60416667	1.575570481	83.7531254	380	16.60416667	16.60416667	16.60416667	1	1	-999	-999
158	18.5	0.85	16.66666667	1.580655585	0	15.58473333	16.66666667	1.580655585	83.73979316	380	16.66666667	16.66666667	16.66666667	1	1	-999	-999
158	19	0.85	16.45833333	1.563753455	0	3.033773333	16.45833333	1.563753455	83.73979316	380	16.45833333	16.45833333	16.45833333	1	1	-999	-999
158	19.5	0.85	16.95833333	1.604550545	0	1.442853333	16.95833333	1.604550545	83.73979316	380	16.95833333	16.95833333	16.95833333	1	1	-999	-999
158	20	0.85	16.9375	1.602834759	0	1.443846667	16.9375	1.602834759	83.73979316	380	16.9375	16.9375	16.9375	1	1	-999	-999
158	20.5	0.85	16.8125	1.592569156	0	1.516091667	16.8125	1.592569156	83.88644779	380	16.8125	16.8125	16.8125	1	1	-999	-999
158	21	0.85	16.75	1.587455047	0	1.514373333	16.75	1.587455047	83.88644779	380	16.75	16.75	16.75	1	1	-999	-999
158	21.5	0.85	16.875	1.597695722	0	1.542225	16.875	1.597695722	83.84645107	380	16.875	16.875	16.875	1	1	-999	-999
158	22	0.85	16.25	1.546988762	0	1.54626	16.25	1.546988762	83.84645107	380	16.25	16.25	16.25	1	1	-999	-999
158	22.5	0.85	16.875	1.597695722	0	1.55014	16.875	1.597695722	83.83311883	380	16.875	16.875	16.875	1	1	-999	-999
158	23	0.85	16.6875	1.582353379	0	1.54074	16.6875	1.582353379	83.83311883	380	16.6875	16.6875	16.6875	1	1	-999	-999
158	23.5	0.85	16.4375	1.562070811	0	1.572606667	16.4375	1.562070811	83.81978659	380	16.4375	16.4375	16.4375	1	1	-999	-999
158	24	0.85	16.4375	1.562070811	0	0.02201032	16.4375	1.562070811	83.81978659	380	16.4375	16.4375	16.4375	1	1	-999	-999
159	0.5	0.85	17.625	1.660191595	0	1.574486667	17.625	1.660191595	83.87311555	380	17.625	17.625	17.625	1	1	-999	-999
159	1	0.85	18.39583333	1.726321933	0	1.595486667	18.39583333	1.726321933	83.87311555	380	18.39583333	18.39583333	18.39583333	1	1	-999	-999
159	1.5	0.85	18.47916667	1.73358756	0	1.57266	18.47916667	1.73358756	83.80645435	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
159	2	0.85	18.72916667	1.755521608	0	1.616195	18.72916667	1.755521608	83.80645435	380	18.72916667	18.72916667	18.72916667	1	1	-999	-999
159	2.5	0.85	19.10416667	1.788810024	0	1.61582	19.10416667	1.788810024	83.83311883	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
159	3	0.85	18.95833333	1.775809146	0	1.577606667	18.95833333	1.775809146	83.83311883	380	18.95833333	18.95833333	18.95833333	1	1	-999	-999
159	3.5	0.85	18.85416667	1.766565991	0	1.542933333	18.85416667	1.766565991	83.85978331	380	18.85416667	18.85416667	18.85416667	1	1	-999	-999
159	4	0.85	18.97916667	1.777662093	0	1.540543333	18.97916667	1.777662093	83.85978331	380	18.97916667	18.97916667	18.97916667	1	1	-999	-999
159	4.5	0.85	19.10416667	1.788810024	0	1.539746667	19.10416667	1.788810024	83.84645107	380	19.10416667	19.10416667	19.10416667	1	1	-999	-999
159	5	0.85	18.625	1.746357384	0	1.535006667	18.625	1.746357384	83.84645107	380	18.625	18.625	18.625	1	1	-999	-999
159	5.5	0.85	18.83333333	1.764721672	0	1.931466667	18.83333333	1.764721672	83.85978331	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
159	6	0.85	18.70833333	1.753685898	0	13.39877333	18.70833333	1.753685898	83.85978331	380	18.70833333	18.70833333	18.70833333	1	1	-999	-999
159	6.5	0.85	18.79166667	1.761037341	0	64.33966667	18.79166667	1.761037341	83.89978003	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
159	7	0.85	18.66666667	1.750018777	0	72.38806667	18.66666667	1.750018777	83.89978003	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
159	7.5	0.85	18.4375	1.729951894	0	136.6966667	18.4375	1.729951894	83.93977674	380	18.4375	18.4375	18.4375	1	1	-999	-999
159	8	0.85	18.22916667	1.71185906	0	212.4706667	18.22916667	1.71185906	83.93977674	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
159	8.5	0.85	18.375	1.72450909	0	295.79	18.375	1.72450909	83.97977346	380	18.375	18.375	18.375	1	1	-999	-999
159	9	0.85	18.4375	1.729951894	0	370.246	18.4375	1.729951894	83.97977346	380	18.4375	18.4375	18.4375	1	1	-999	-999
159	9.5	0.85	18.5	1.735407535	0	491.6166667	18.5	1.735407535	83.93977674	380	18.5	18.5	18.5	1	1	-999	-999
159	10	0.85	18.47916667	1.73358756	0	818.9746667	18.47916667	1.73358756	83.93977674	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
159	10.5	0.85	18.39583333	1.726321933	0	892.384	18.39583333	1.726321933	83.93977674	380	18.39583333	18.39583333	18.39583333	1	1	-999	-999
159	11	0.85	18.52083333	1.737228937	0	900.776	18.52083333	1.737228937	83.93977674	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
159	11.5	0.85	18.66666667	1.750018777	0	1040.974667	18.66666667	1.750018777	83.9264445	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
159	12	0.85	18.58333333	1.742701716	0	1334.566667	18.58333333	1.742701716	83.9264445	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
159	12.5	0.85	18.22916667	1.71185906	0	1125.246667	18.22916667	1.71185906	83.89978003	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
